spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s2if,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s2if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s2if_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s22if,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s22if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s22if_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter_weak,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter_weak.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/filter_weak_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/findmax,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/findmax.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/findmax_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_105,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_105.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_105_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs3,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/brs3_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_447,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_447.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_447_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_579,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_579.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_579_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_282,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_282.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_282_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/cell_2_sum,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/cell_2_sum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/cell_2_sum_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_426,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_426.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_426_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/max_index,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/max_index.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/max_index_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_113,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_113.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/task_id_113_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms4,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/ms4.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/ms4_impl.rs
/Users/sergiu.bursuc/baif/vericoding/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s2lif,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s2lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h16/verus/s2lif_impl.rs
