filename,result,nr_iterations,spec_link,impl_link,debug_link
Numpy_Argmax.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Argmax.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Argmax_impl.lean,
Numpy_Split.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Split.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Split_impl.lean,
Numpy_Transpose.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Transpose.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Transpose_impl.lean,
Numpy_Square.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Square.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Square_impl.lean,
Numpy_Minimum.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Minimum.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Minimum_impl.lean,
Numpy_Log.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Log.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Log_impl.lean,
Numpy_Min.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Min.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Min_impl.lean,
identity.lean,success,4,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/identity.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/identity_impl.lean,
Numpy_Sign.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Sign.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Sign_impl.lean,
Numpy_Dot.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Dot.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Dot_impl.lean,
Numpy_Sqrt.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Sqrt.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Sqrt_impl.lean,
Numpy_Max.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Max.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Max_impl.lean,
Numpy_Std.lean,success,3,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Std.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Std_impl.lean,
triu.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/triu.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/triu_impl.lean,
tril.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/tril.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/tril_impl.lean,
Numpy_Subtract.lean,failed,5,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/experiment_run/specs/Numpy_Subtract.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks_generated/experiment_5iter/Numpy_Subtract_impl.lean,
