spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/verified-cogen/VeVerus/s22if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/s22if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/s22if_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/136-largest_smallest_integers,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/136-largest_smallest_integers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/136-largest_smallest_integers_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/s2if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/s2if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/s2if_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/filter_weak,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/filter_weak.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/filter_weak_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/findmax,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/findmax.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/findmax_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/012-longest,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/012-longest.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/012-longest_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/075-is_multiply_prime,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/075-is_multiply_prime.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/075-is_multiply_prime_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_105,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_105.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_105_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/brs3,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/brs3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/brs3_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_579,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_579.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_579_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_447,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_447.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_447_impl.dfy
