spec_name,spec_to_code,nr_atoms,nr_spec
benchmarks/numpy_specs/np_isclose.dfy,success,0,1
benchmarks/numpy_specs/np_invert.dfy,success,0,1
benchmarks/numpy_specs/np_equal.dfy,success,0,1
benchmarks/numpy_specs/np_left_shift.dfy,success,0,1
benchmarks/numpy_specs/np_gcd.dfy,success,0,1
benchmarks/numpy_specs/np_greater.dfy,success,0,1
benchmarks/numpy_specs/np_abs.dfy,success,0,1
benchmarks/numpy_specs/np_less.dfy,success,0,1
benchmarks/numpy_specs/np_power.dfy,success,0,1
benchmarks/numpy_specs/np_where.dfy,success,0,1
benchmarks/numpy_specs/np_square.dfy,success,0,1
benchmarks/numpy_specs/np_substract.dfy,success,0,1
benchmarks/numpy_specs/np_shape.dfy,success,0,3
benchmarks/numpy_specs/np_right_shift.dfy,success,0,1
benchmarks/numpy_specs/np_argmax.dfy,success,0,1
benchmarks/numpy_specs/np_zeros.dfy,success,0,1
benchmarks/numpy_specs/np_transpose.dfy,failed,0,1
benchmarks/numpy_specs/np_poly.dfy,failed,0,2
benchmarks/numpy_specs/np_select.dfy,failed,0,1
benchmarks/numpy_specs/np_prod.dfy,success,0,1
benchmarks/numpy_specs/np_min.dfy,success,0,1
benchmarks/numpy_specs/np_add.dfy,success,0,1
benchmarks/numpy_specs/np_copy.dfy,success,0,1
benchmarks/numpy_specs/np_broadcast.dfy,failed,0,1
benchmarks/numpy_specs/np_lcm.dfy,failed,0,1
benchmarks/numpy_specs/np_column_stack.dfy,success,0,1
benchmarks/numpy_specs/np_uniqueall.dfy,failed,0,1
benchmarks/numpy_specs/np_center.dfy,success,0,1
benchmarks/numpy_specs/np_floor_divide.dfy,success,0,1
benchmarks/numpy_specs/np_bitwise_xor.dfy,success,0,1
benchmarks/numpy_specs/np_multiply.dfy,success,0,1
benchmarks/numpy_specs/np_bitwise_and.dfy,success,0,1
benchmarks/numpy_specs/np_not_equal.dfy,success,0,1
benchmarks/numpy_specs/np_intersect.dfy,failed,0,1
benchmarks/numpy_specs/np_sum.dfy,failed,1,1
benchmarks/numpy_specs/np_bitwise_or.dfy,failed,0,2
benchmarks/numpy_specs/np_diagonal.dfy,success,0,1
benchmarks/numpy_specs/np_polyder.dfy,failed,0,1
benchmarks/numpy_specs/np_less_equal.dfy,success,0,1
benchmarks/numpy_specs/np_isalpha.dfy,success,0,1
benchmarks/numpy_specs/np_countnonzero.dfy,failed,0,1
benchmarks/numpy_specs/np_arange.dfy,failed,0,1
benchmarks/numpy_specs/np_cum_prod.dfy,success,0,1
benchmarks/numpy_specs/np_max.dfy,success,0,1
benchmarks/numpy_specs/np_mod.dfy,success,0,1
benchmarks/numpy_specs/np_convolve.dfy,failed,0,1
benchmarks/numpy_specs/np_tril.dfy,success,0,1
benchmarks/numpy_specs/np_greater_equal.dfy,success,0,1
benchmarks/numpy_specs/np_sign.dfy,success,0,1
benchmarks/numpy_specs/np_reshape.dfy,success,0,1
benchmarks/numpy_specs/np_cum_sum.dfy,success,0,1
benchmarks/numpy_specs/np_histogram.dfy,failed,0,2
benchmarks/numpy_specs/np_clip.dfy,success,0,1
benchmarks/numpy_specs/np_ravel.dfy,failed,0,1
benchmarks/numpy_specs/np_remainder.dfy,success,0,1
benchmarks/numpy_specs/np_helpers.dfy,success,0,1
benchmarks/numpy_specs/np_flatten.dfy,failed,0,1
benchmarks/numpy_specs/np_piecewise.dfy,failed,0,1
