spec_name,spec_to_code,nr_atoms,nr_spec
benchmarks/dafny-bench_specs/simple_specs/verified-using-dafny_tmp_tmp7jatpjyn_longestZero_longestZero.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_70_AllSequencesEqualLength.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p4_single.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExercisePeekSum_mPeekSum.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass2_ex1_check.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpql2hwcsh_Arrays_somatorioArray_somatorio.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_79_IsLengthOdd.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseFirstNegative_mfirstNegative.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_567_IsSorted.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_470_PairwiseAddition.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_copy_part_copy.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Final_Project_3_test.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_Cube_Cube.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_HoareTripleReqEns.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_MaxSumCaller.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_testMax.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_Inorder.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_Sqare2.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_TripleIf.dfy,success,0,1
