filename,result,nr_iterations,spec_link,impl_link,debug_link
NpFloorDivide.lean,success,3,,,
NpLcm.lean,failed,10,,,
NpGreater.lean,failed,10,,,
NpArange.lean,failed,10,,,
NpBitwiseOr.lean,success,1,,,
NpSign.lean,failed,10,,,
NpLess.lean,failed,10,,,
NpWhere.lean,success,2,,,
NpProd.lean,failed,10,,,
NpSubtract.lean,failed,10,,,
NpNotEqual.lean,success,2,,,
NpAdd.lean,failed,10,,,
NpSum.lean,failed,10,,,
NpGreaterEqual.lean,failed,10,,,
NpGcd.lean,failed,10,,,
NpLeftShift.lean,success,3,,,
NpBitwiseXor.lean,success,1,,,
NpMax.lean,failed,10,,,
NpZeros.lean,failed,10,,,
NpLessEqual.lean,success,1,,,
NpCopy.lean,success,7,,,
NpSquare.lean,success,4,,,
NpInvert.lean,success,3,,,
NpMin.lean,failed,10,,,
NpArgmax.lean,failed,10,,,
NpBitwiseAnd.lean,success,2,,,
NpAbs.lean,failed,10,,,
NpMultiply.lean,success,6,,,
NpMod.lean,success,8,,,
NpPower.lean,success,8,,,
NpRightShift.lean,success,5,,,
NpCumProd.lean,failed,10,,,
NpEqual.lean,failed,10,,,
NpCumSum.lean,failed,10,,,
