spec_name,subfolder,spec_to_code,spec_link,impl_link
bignum_DivMod,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_DivMod.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_DivMod_impl.rs
bignum_ModExp_Add_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Add_Zeroes_impl.rs
bignum_NormalizeBitString,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_NormalizeBitString.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_NormalizeBitString_impl.rs
bignum_ModExp_ModExpPow2_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_ModExpPow2_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_ModExpPow2_Zeroes_impl.rs
bignum_ModExp_DivMod_Mul_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_DivMod_Mul_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_DivMod_Mul_Zeroes_impl.rs
bignum_ModExpPow2_Add,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExpPow2_Add.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExpPow2_Add_impl.rs
benchmarks/verus/bignum/files/bignum_Compare_CompareUnequal,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/benchmarks/verus/bignum/files/bignum_Compare_CompareUnequal.rs,
bignum_ModExp_Add_DivMod_Zeroes,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignum_ModExp_Add_DivMod_Zeroes.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignum_ModExp_Add_DivMod_Zeroes_impl.rs
bignums_Sub,root,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignums_Sub.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignums_Sub_impl.rs
bignums_Sub_NormalizeBitstring,root,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/files/bignums_Sub_NormalizeBitstring.rs,https://github.com/Beneficial-AI-Foundation/vericoding/blob/vericoding-results/benchmarks/verus/bignum/vericoder_claude-opus_15-09_10h40/bignums_Sub_NormalizeBitstring_impl.rs
