spec_name,subfolder,spec_to_code,spec_link,impl_link
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_102,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_102.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_102_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_125,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_125.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_125_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_121,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_121.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_121_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_126,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_126.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_126_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_131,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_131.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_131_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_145,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_145.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_145_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_150,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_150.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_150_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_11,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_11.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_11_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_16,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_16.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_16_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_106,/,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_106.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_106_impl.dfy
/Users/sergiu.bursuc/baif/vericoding/benchmarks/dafny/apps_test/yaml/APPS_164,/,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/yaml/APPS_164.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/dafny/apps_test/vericoder_claude-direct_05-09_09h42/dafny/APPS_164_impl.dfy
