spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s22if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s22if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s22if_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s2if,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s2if.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s2if_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter_weak,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/filter_weak.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/filter_weak_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/findmax,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/findmax.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/findmax_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs3,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/brs3.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/brs3_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_447,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_447.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_447_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_105,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_105.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_105_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_282,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_282.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_282_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_113,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_113.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_113_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_579,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_579.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_579_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/simple_nested,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/simple_nested.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/simple_nested_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/max_index,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/max_index.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/max_index_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_426,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/task_id_426.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/task_id_426_impl.rs
benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s2lif,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/benchmarks/verus/verified-cogen/VerusProofSynthesisBench/s2lif.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_09h16/verus/s2lif_impl.rs
