spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_match_Match,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_match_Match.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_match_Match_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_min_array_minArray,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_min_array_minArray.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_min_array_minArray_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_623_PowerOfListElements,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_623_PowerOfListElements.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_623_PowerOfListElements_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_477_ToLowercase,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_477_ToLowercase.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_477_ToLowercase_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/DafnyPrograms_tmp_tmp74_f9k_c_invertarray_InvertArray,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/DafnyPrograms_tmp_tmp74_f9k_c_invertarray_InvertArray.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/DafnyPrograms_tmp_tmp74_f9k_c_invertarray_InvertArray_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise3_Increment_Array_incrementArray,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise3_Increment_Array_incrementArray.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise3_Increment_Array_incrementArray_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_array_concat_concat,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_array_concat_concat.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_array_concat_concat_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSeparate_separate,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSeparate_separate.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSeparate_separate_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_count_lessthan_CountLessThan,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_count_lessthan_CountLessThan.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_count_lessthan_CountLessThan_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/vfag_tmp_tmpc29dxm1j_Verificacion_torneo_torneo_impl.rs
