filename,result,nr_iterations,spec_link,impl_link,debug_link
NpSelect-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpSelect-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpSelect-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpSelect-spec
NpBitwiseOr-spec.lean,success,1,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpBitwiseOr-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpBitwiseOr-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpBitwiseOr-spec
NpPiecewise-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpPiecewise-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpPiecewise-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpPiecewise-spec
NpTril-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpTril-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpTril-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpTril-spec
NpRavel-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpRavel-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpRavel-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpRavel-spec
NpCumSum-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpCumSum-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpCumSum-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpCumSum-spec
NpMod-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpMod-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpMod-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpMod-spec
NpIsalpha-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpIsalpha-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpIsalpha-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpIsalpha-spec
NpCopy-spec.lean,success,3,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpCopy-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpCopy-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpCopy-spec
NpPoly-spec.lean,failed,10,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/NpPoly-spec.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/NpPoly-spec_impl.lean,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/lean-vc/benchmarks/numpy_specs/one_thm/code_from_spec_on_07-07_11h09_pid1921/debug/NpPoly-spec
